Age,Occupation,City_Tier,penghasilan_bulanan,pengeluaran_tetap,pengeluaran_variabel,total_pengeluaran,punya_tabungan,jumlah_tabungan_bulan,punya_investasi,jenis_investasi,tujuan_keuangan,toleransi_rugi,tanggungan_keluarga,dti_ratio,saving_rate,disposable_ratio,expense_ratio,ceamis_score,SAVEHABIT,SELFCONTROL_1,SCFHORIZON,FINGOALS,toleransi_rugi_enc,tujuan_keuangan_enc,inv_deposito,inv_deposito_obligasi,inv_saham_obligasi,inv_saham_reksa_dana,inv_tidak_ada,occ_Professional,occ_Retired,occ_Self_Employed,occ_Student,risk_label,risk_label_enc
47,Retired,Tier_2,21404127.0,9479902.0,6837089.0,16316991.0,1,1.42,1,deposito_obligasi,pensiun,sedang,2,0.09,0.1807,0.2377,0.7623,0.4867,4,2,4,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
20,Retired,Tier_2,5488293.0,2515779.0,1507867.0,4023646.0,1,0.47,0,tidak_ada,darurat,sedang,3,0.0795,0.0572,0.2669,0.7331,0.4549,5,3,4,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
59,Self_Employed,Tier_1,5076952.0,2316636.0,1736008.0,4052644.0,1,0.41,0,tidak_ada,pensiun,sedang,1,0.0,0.0552,0.2018,0.7982,0.4698,4,2,3,1,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
51,Retired,Tier_2,3349300.0,1055695.0,972379.0,2028074.0,1,0.96,0,tidak_ada,darurat,sedang,0,0.0,0.0968,0.3945,0.6055,0.5325,6,2,3,1,1,0,False,False,False,False,True,False,True,False,False,Moderat,1
22,Self_Employed,Tier_1,6110474.0,2876947.0,2066430.0,4943377.0,1,0.49,0,tidak_ada,darurat,sedang,1,0.0,0.0662,0.191,0.809,0.4709,3,3,3,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
55,Retired,Tier_2,4297761.0,1583061.0,1294352.0,2877413.0,1,0.88,0,tidak_ada,pensiun,sedang,2,0.0,0.0978,0.3305,0.6695,0.5169,6,1,1,0,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
19,Student,Tier_3,2364587.0,752844.0,717245.0,1470089.0,1,0.95,0,tidak_ada,darurat,sedang,4,0.0,0.0982,0.3783,0.6217,0.5289,3,1,1,0,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
38,Student,Tier_2,742338.0,289982.0,235711.0,525693.0,1,0.5,0,tidak_ada,darurat,sedang,1,0.0,0.0591,0.2918,0.7082,0.4936,4,3,1,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
53,Self_Employed,Tier_1,911724.0,583971.0,266355.0,850326.0,1,0.43,0,tidak_ada,darurat,rendah,1,0.1491,0.0669,0.0673,0.9327,0.3806,5,3,2,1,0,0,False,False,False,False,True,False,False,True,False,Konservatif,0
26,Retired,Tier_3,6261355.0,2089142.0,2234996.0,4324138.0,1,0.71,0,tidak_ada,pensiun,sedang,4,0.0,0.0815,0.3094,0.6906,0.5059,5,1,5,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
48,Professional,Tier_2,9909467.0,3475014.0,3247408.0,6722422.0,1,1.24,0,tidak_ada,beli_aset,sedang,2,0.0,0.1403,0.3216,0.6784,0.5295,5,2,5,0,1,2,False,False,False,False,True,True,False,False,False,Moderat,1
22,Student,Tier_2,5359422.0,1862880.0,2007569.0,3870449.0,1,0.47,0,tidak_ada,darurat,sedang,1,0.0,0.0567,0.2778,0.7222,0.4893,6,2,3,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
50,Student,Tier_2,6253156.0,2240495.0,1866946.0,4107441.0,1,0.73,0,tidak_ada,darurat,sedang,1,0.0,0.0799,0.3431,0.6569,0.5137,5,3,3,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
21,Student,Tier_3,31786094.0,9993762.0,9538221.0,19531983.0,1,2.23,1,saham_obligasi,darurat,tinggi,3,0.0,0.2282,0.3855,0.6145,0.5762,5,2,5,0,2,0,False,False,True,False,False,False,False,False,True,Agresif,2
55,Student,Tier_1,6477399.0,3111117.0,2151049.0,5262166.0,1,0.56,0,tidak_ada,darurat,sedang,4,0.0,0.0759,0.1876,0.8124,0.4735,6,1,5,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
45,Professional,Tier_2,11877246.0,4751412.0,4215565.0,8966977.0,1,0.89,0,tidak_ada,bebas_finansial,sedang,4,0.0,0.1125,0.245,0.755,0.5006,6,2,4,1,1,3,False,False,False,False,True,True,False,False,False,Konservatif,0
34,Student,Tier_2,11865350.0,4372026.0,3738920.0,8110946.0,1,0.9,1,saham_obligasi,darurat,tinggi,3,0.0,0.1021,0.3164,0.6836,0.5148,3,2,5,1,2,0,False,False,True,False,False,False,False,False,True,Agresif,2
20,Professional,Tier_2,11900954.0,5828952.0,3763443.0,9592395.0,1,0.76,0,tidak_ada,darurat,sedang,0,0.1786,0.1017,0.194,0.806,0.4127,5,2,3,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
52,Retired,Tier_2,1964476.0,760178.0,622806.0,1382984.0,1,0.48,0,tidak_ada,darurat,sedang,3,0.0,0.0565,0.296,0.704,0.4938,5,2,3,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
54,Professional,Tier_2,6492803.0,2576060.0,2077566.0,4653626.0,1,0.59,0,tidak_ada,pensiun,sedang,1,0.0,0.0703,0.2833,0.7167,0.4954,3,3,3,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
43,Self_Employed,Tier_2,13983066.0,5576791.0,4747003.0,10323794.0,1,0.85,0,tidak_ada,bebas_finansial,sedang,4,0.0,0.1048,0.2617,0.7383,0.5021,5,1,5,1,1,3,False,False,False,False,True,False,False,True,False,Konservatif,0
55,Self_Employed,Tier_2,28956333.0,12744431.0,9257679.0,22002110.0,1,1.25,1,saham_obligasi,pensiun,sedang,3,0.105,0.1582,0.2402,0.7598,0.4734,4,2,4,1,1,1,False,False,True,False,False,False,False,True,False,Konservatif,0
48,Self_Employed,Tier_1,4628798.0,1896177.0,1427237.0,3323414.0,1,0.74,0,tidak_ada,darurat,sedang,0,0.0,0.0881,0.282,0.718,0.5013,1,1,2,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
48,Professional,Tier_3,19408387.0,6413556.0,5793412.0,12206968.0,1,2.04,1,saham_obligasi,bebas_finansial,sedang,3,0.0,0.2136,0.371,0.629,0.5675,6,2,3,1,1,3,False,False,True,False,False,True,False,False,False,Moderat,1
40,Retired,Tier_3,10184955.0,3310745.0,2784156.0,6094901.0,1,1.05,1,deposito_obligasi,pensiun,tinggi,2,0.0,0.105,0.4016,0.5984,0.5372,4,2,3,1,2,1,False,True,False,False,False,False,True,False,False,Agresif,2
26,Retired,Tier_2,3807332.0,1364367.0,1207573.0,2571940.0,1,0.64,0,tidak_ada,pensiun,sedang,4,0.0,0.0726,0.3245,0.6755,0.5065,5,4,1,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
50,Retired,Tier_2,6677064.0,2660715.0,2116739.0,4777454.0,1,0.44,0,tidak_ada,pensiun,sedang,4,0.0,0.0523,0.2845,0.7155,0.4894,6,3,2,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
43,Retired,Tier_2,4550279.0,1355759.0,1349504.0,2705263.0,1,0.8,0,tidak_ada,pensiun,sedang,0,0.0,0.0793,0.4055,0.5945,0.5291,5,3,4,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
27,Retired,Tier_1,3386129.0,1304554.0,1079558.0,2384112.0,1,0.77,0,tidak_ada,darurat,sedang,0,0.0,0.0908,0.2959,0.7041,0.5058,5,1,2,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
59,Student,Tier_1,10135635.0,4988634.0,3104672.0,8093306.0,1,1.07,1,saham_obligasi,darurat,sedang,1,0.0,0.1423,0.2015,0.7985,0.5002,5,2,4,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
48,Professional,Tier_2,7921584.0,2194597.0,2587792.0,4782389.0,1,1.21,0,tidak_ada,bebas_finansial,sedang,0,0.0,0.1219,0.3963,0.6037,0.5417,4,2,3,1,1,3,False,False,False,False,True,True,False,False,False,Moderat,1
40,Retired,Tier_1,5985729.0,2837490.0,1863397.0,4700887.0,1,0.56,0,tidak_ada,pensiun,sedang,0,0.0744,0.0733,0.2147,0.7853,0.4496,5,1,1,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
50,Self_Employed,Tier_1,6945020.0,3916031.0,2267799.0,6183830.0,1,0.37,0,tidak_ada,pensiun,sedang,1,0.106,0.0551,0.1096,0.8904,0.4043,3,2,4,0,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
54,Professional,Tier_1,6772319.0,3213583.0,1899319.0,5112902.0,1,0.68,0,tidak_ada,pensiun,sedang,3,0.0,0.085,0.245,0.755,0.491,4,2,4,1,1,1,False,False,False,False,True,True,False,False,False,Konservatif,0
45,Professional,Tier_2,10309702.0,3970252.0,3529863.0,7500115.0,1,1.15,0,tidak_ada,bebas_finansial,sedang,1,0.0,0.1397,0.2725,0.7275,0.517,5,2,3,1,1,3,False,False,False,False,True,True,False,False,False,Moderat,1
18,Student,Tier_3,2226086.0,1048781.0,757850.0,1806631.0,1,0.46,0,tidak_ada,darurat,sedang,3,0.1289,0.0618,0.1884,0.8116,0.4172,4,2,1,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
34,Professional,Tier_3,1488367.0,488204.0,446528.0,934732.0,1,0.6,0,tidak_ada,darurat,sedang,1,0.0,0.0625,0.372,0.628,0.5149,2,1,3,0,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
60,Self_Employed,Tier_3,12453461.0,5224867.0,4105709.0,9330576.0,1,1.16,0,tidak_ada,pensiun,sedang,2,0.1195,0.1451,0.2508,0.7492,0.4657,6,1,2,0,1,1,False,False,False,False,True,False,False,True,False,Konservatif,0
36,Retired,Tier_3,3405924.0,1113289.0,1124522.0,2237811.0,1,0.74,0,tidak_ada,pensiun,sedang,1,0.0,0.0815,0.343,0.657,0.5143,4,2,3,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
56,Retired,Tier_1,6613405.0,3100188.0,2069993.0,5170181.0,1,0.6,0,tidak_ada,pensiun,sedang,4,0.0,0.0778,0.2182,0.7818,0.4818,2,1,2,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
22,Self_Employed,Tier_1,2484993.0,1141302.0,789918.0,1931220.0,1,0.71,0,tidak_ada,darurat,sedang,2,0.0,0.0915,0.2228,0.7772,0.4877,4,3,1,0,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
53,Retired,Tier_2,5372916.0,3168150.0,1826660.0,4994810.0,1,0.45,0,tidak_ada,pensiun,rendah,4,0.1891,0.0704,0.0704,0.9296,0.3666,2,2,3,1,0,1,False,False,False,False,True,False,True,False,False,Konservatif,0
46,Retired,Tier_2,3402647.0,1554937.0,1208060.0,2762997.0,1,0.45,0,tidak_ada,pensiun,sedang,2,0.0615,0.0612,0.188,0.812,0.4438,4,3,4,0,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
35,Self_Employed,Tier_2,3555033.0,1931606.0,1203580.0,3135186.0,1,0.67,0,tidak_ada,beli_aset,sedang,3,0.1725,0.0979,0.1181,0.8819,0.3948,2,1,2,0,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
18,Self_Employed,Tier_2,2130386.0,1221713.0,595605.0,1817318.0,1,0.51,0,tidak_ada,darurat,sedang,2,0.1701,0.0725,0.147,0.853,0.3941,3,3,4,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
40,Professional,Tier_3,2617115.0,654869.0,896305.0,1551174.0,1,0.92,0,tidak_ada,darurat,sedang,0,0.0,0.0907,0.4073,0.5927,0.5336,3,4,1,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
61,Retired,Tier_2,3837998.0,1121682.0,1271600.0,2393282.0,1,0.81,0,tidak_ada,pensiun,sedang,0,0.0,0.0838,0.3764,0.6236,0.5234,2,1,3,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
29,Retired,Tier_3,2088438.0,800524.0,710164.0,1510688.0,1,0.76,0,tidak_ada,darurat,sedang,3,0.0857,0.0922,0.2766,0.7234,0.4671,6,2,4,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
30,Student,Tier_1,54382580.0,26244135.0,16996958.0,43241093.0,1,1.33,1,saham_obligasi,darurat,sedang,1,0.0,0.1763,0.2049,0.7951,0.5129,1,1,4,1,1,0,False,False,True,False,False,False,False,False,True,Moderat,1
25,Retired,Tier_1,6379449.0,3975741.0,2144333.0,6120074.0,1,0.25,0,tidak_ada,darurat,rendah,2,0.1296,0.0407,0.0407,0.9593,0.3726,5,4,3,1,0,0,False,False,False,False,True,False,True,False,False,Konservatif,0
27,Retired,Tier_1,10824556.0,5185018.0,3785282.0,8970300.0,1,0.89,1,deposito_obligasi,pensiun,sedang,1,0.0,0.1228,0.1713,0.8287,0.4858,5,1,3,0,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
22,Student,Tier_2,8427904.0,4105242.0,2601670.0,6706912.0,1,0.76,0,tidak_ada,darurat,sedang,4,0.1165,0.1008,0.2042,0.7958,0.4397,4,3,4,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
41,Student,Tier_2,1086219.0,517849.0,336588.0,854437.0,1,0.61,0,tidak_ada,darurat,sedang,3,0.1406,0.0804,0.2134,0.7866,0.4252,4,3,2,0,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
35,Professional,Tier_2,29478003.0,11002847.0,9730234.0,20733081.0,1,1.96,1,saham_obligasi,bebas_finansial,sedang,3,0.0,0.2294,0.2967,0.7033,0.5545,6,1,2,1,1,3,False,False,True,False,False,True,False,False,False,Moderat,1
21,Professional,Tier_2,18044508.0,6835079.0,5522472.0,12357551.0,1,1.22,1,saham_obligasi,darurat,tinggi,4,0.0,0.1389,0.3152,0.6848,0.5274,4,3,4,1,2,0,False,False,True,False,False,True,False,False,False,Agresif,2
25,Self_Employed,Tier_3,7745332.0,2660595.0,2692201.0,5352796.0,1,1.05,1,deposito,darurat,tinggi,4,0.0,0.1214,0.3089,0.6911,0.5197,2,2,4,0,2,0,True,False,False,False,False,False,False,True,False,Agresif,2
20,Professional,Tier_1,15118462.0,6552679.0,4925529.0,11478208.0,1,1.02,1,saham_obligasi,darurat,sedang,2,0.0,0.1285,0.2408,0.7592,0.5052,4,3,4,1,1,0,False,False,True,False,False,True,False,False,False,Konservatif,0
58,Retired,Tier_3,7660705.0,2498661.0,2487112.0,4985773.0,1,0.63,0,tidak_ada,pensiun,sedang,1,0.0,0.068,0.3492,0.6508,0.5111,3,1,2,1,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
22,Retired,Tier_2,6149698.0,3010065.0,2042520.0,5052585.0,1,0.69,0,tidak_ada,darurat,sedang,0,0.179,0.0949,0.1784,0.8216,0.4062,4,2,4,0,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
43,Professional,Tier_3,7791739.0,3119422.0,2464662.0,5584084.0,1,1.17,1,saham_reksa_dana,beli_aset,sedang,1,0.0853,0.1399,0.2833,0.7167,0.4857,5,4,3,1,1,2,False,False,False,True,False,True,False,False,False,Konservatif,0
27,Student,Tier_1,6476166.0,3856201.0,1840995.0,5697196.0,1,0.68,0,tidak_ada,darurat,sedang,1,0.1183,0.0993,0.1203,0.8797,0.4175,4,3,4,1,1,0,False,False,False,False,True,False,False,False,True,Konservatif,0
18,Professional,Tier_1,3981861.0,1887697.0,1232127.0,3119824.0,1,0.66,0,tidak_ada,darurat,sedang,3,0.0,0.086,0.2165,0.7835,0.4842,5,2,1,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
19,Professional,Tier_2,1089070.0,460312.0,377200.0,837512.0,1,0.51,0,tidak_ada,darurat,sedang,0,0.107,0.0657,0.231,0.769,0.4379,1,1,4,0,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
58,Retired,Tier_2,3287599.0,1908506.0,1081673.0,2990179.0,1,0.4,0,tidak_ada,darurat,rendah,3,0.1954,0.0614,0.0905,0.9095,0.366,5,3,3,1,0,0,False,False,False,False,True,False,True,False,False,Konservatif,0
31,Self_Employed,Tier_2,4475722.0,2298053.0,1472704.0,3770757.0,1,0.64,0,tidak_ada,beli_aset,sedang,2,0.1152,0.0902,0.1575,0.8425,0.4249,3,1,3,1,1,2,False,False,False,False,True,False,False,True,False,Konservatif,0
31,Student,Tier_1,26151177.0,15075499.0,7384642.0,22460141.0,1,0.99,1,saham_obligasi,darurat,sedang,3,0.1321,0.1411,0.1411,0.8589,0.4318,5,3,1,0,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
34,Student,Tier_2,15470543.0,5950635.0,4627549.0,10578184.0,1,0.91,1,saham_obligasi,darurat,tinggi,3,0.0,0.1035,0.3162,0.6838,0.5153,6,2,4,1,2,0,False,False,True,False,False,False,False,False,True,Agresif,2
45,Professional,Tier_2,3751441.0,1199569.0,1117363.0,2316932.0,1,0.81,0,tidak_ada,beli_aset,sedang,3,0.0,0.0833,0.3824,0.6176,0.5248,6,3,4,1,1,2,False,False,False,False,True,True,False,False,False,Moderat,1
50,Self_Employed,Tier_2,4831715.0,1398753.0,1396097.0,2794850.0,1,0.63,0,tidak_ada,pensiun,sedang,0,0.0,0.0604,0.4216,0.5784,0.5265,6,2,5,0,1,1,False,False,False,False,True,False,False,True,False,Moderat,1
45,Professional,Tier_2,1774679.0,874236.0,565812.0,1440048.0,1,0.49,0,tidak_ada,darurat,sedang,0,0.1899,0.0661,0.1886,0.8114,0.3943,2,2,1,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
32,Self_Employed,Tier_3,12553022.0,4125995.0,4189641.0,8315636.0,1,1.09,0,tidak_ada,bebas_finansial,tinggi,3,0.0,0.1202,0.3376,0.6624,0.5265,4,1,4,1,2,3,False,False,False,False,True,False,False,True,False,Moderat,1
31,Professional,Tier_2,11687024.0,4480045.0,3857725.0,8337770.0,1,1.11,0,tidak_ada,bebas_finansial,sedang,1,0.0,0.132,0.2866,0.7134,0.5178,6,2,4,0,1,3,False,False,False,False,True,True,False,False,False,Moderat,1
43,Professional,Tier_1,4502363.0,2560196.0,1238694.0,3798890.0,1,0.37,0,tidak_ada,beli_aset,sedang,4,0.0679,0.0525,0.1562,0.8438,0.4303,4,2,3,0,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
54,Retired,Tier_2,9139370.0,3792600.0,3047967.0,6840567.0,1,0.82,1,deposito_obligasi,pensiun,sedang,0,0.1317,0.1026,0.2515,0.7485,0.4461,4,3,4,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
58,Student,Tier_2,9685422.0,3457692.0,3108007.0,6565699.0,1,1.29,1,deposito,darurat,sedang,2,0.0,0.1457,0.3221,0.6779,0.5315,4,1,1,1,1,0,True,False,False,False,False,False,False,False,True,Moderat,1
34,Self_Employed,Tier_2,7961226.0,2405807.0,2516879.0,4922686.0,1,1.34,1,deposito,darurat,tinggi,0,0.0,0.1376,0.3817,0.6183,0.5436,6,1,3,1,2,0,True,False,False,False,False,False,False,True,False,Agresif,2
45,Retired,Tier_2,12153977.0,5733455.0,4159867.0,9893322.0,1,0.9,1,deposito_obligasi,pensiun,sedang,3,0.1003,0.1228,0.186,0.814,0.4494,5,3,1,1,1,1,False,True,False,False,False,False,True,False,False,Konservatif,0
56,Student,Tier_2,1605400.0,630067.0,447452.0,1077519.0,1,0.89,0,tidak_ada,darurat,sedang,3,0.0,0.0997,0.3288,0.6712,0.5171,6,3,4,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
38,Professional,Tier_1,28353948.0,17873554.0,8955005.0,26828559.0,1,0.34,0,tidak_ada,bebas_finansial,rendah,2,0.1532,0.0538,0.0538,0.9462,0.371,6,1,3,1,0,3,False,False,False,False,True,True,False,False,False,Konservatif,0
51,Self_Employed,Tier_3,1154752.0,574519.0,328700.0,903219.0,1,0.76,0,tidak_ada,darurat,sedang,3,0.177,0.0987,0.2178,0.7822,0.4182,4,3,1,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
46,Student,Tier_2,16033697.0,5131138.0,5169109.0,10300247.0,1,1.19,0,tidak_ada,darurat,sedang,0,0.0,0.1275,0.3576,0.6424,0.534,4,2,2,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
22,Retired,Tier_3,2612215.0,1384676.0,868800.0,2253476.0,1,0.36,0,tidak_ada,darurat,sedang,1,0.1893,0.0521,0.1373,0.8627,0.3768,5,3,5,1,1,0,False,False,False,False,True,False,True,False,False,Konservatif,0
29,Student,Tier_3,7253254.0,2359585.0,2398281.0,4757866.0,1,0.6,0,tidak_ada,darurat,sedang,3,0.0,0.0655,0.344,0.656,0.5089,3,2,1,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
54,Professional,Tier_2,1680341.0,602364.0,565143.0,1167507.0,1,0.74,0,tidak_ada,darurat,sedang,2,0.0,0.0862,0.3052,0.6948,0.5065,2,1,4,1,1,0,False,False,False,False,True,True,False,False,False,Konservatif,0
55,Self_Employed,Tier_1,19110903.0,9349682.0,5842645.0,15192327.0,1,1.02,1,saham_obligasi,pensiun,sedang,4,0.0,0.135,0.205,0.795,0.4985,5,1,3,0,1,1,False,False,True,False,False,False,False,True,False,Konservatif,0
37,Professional,Tier_2,7033075.0,2669913.0,2392150.0,5062063.0,1,0.81,0,tidak_ada,beli_aset,sedang,2,0.0,0.0971,0.2802,0.7198,0.504,4,2,2,1,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
38,Self_Employed,Tier_1,12547146.0,6960112.0,4594414.0,11554526.0,1,0.52,0,tidak_ada,bebas_finansial,rendah,1,0.0613,0.0791,0.0791,0.9209,0.4229,5,2,3,0,0,3,False,False,False,False,True,False,False,True,False,Konservatif,0
21,Student,Tier_2,17702975.0,6615890.0,5362199.0,11978089.0,1,1.06,1,saham_obligasi,darurat,tinggi,1,0.0,0.1196,0.3234,0.6766,0.5227,3,4,4,1,2,0,False,False,True,False,False,False,False,False,True,Agresif,2
27,Self_Employed,Tier_2,15160392.0,4422321.0,4587409.0,9009730.0,1,1.51,1,saham_obligasi,bebas_finansial,tinggi,0,0.0,0.1498,0.4057,0.5943,0.5539,4,2,4,1,2,3,False,False,True,False,False,False,False,True,False,Agresif,2
41,Retired,Tier_1,2851239.0,1749544.0,889833.0,2639377.0,1,0.47,0,tidak_ada,darurat,rendah,2,0.1333,0.0722,0.0743,0.9257,0.3905,3,2,3,0,0,0,False,False,False,False,True,False,True,False,False,Konservatif,0
47,Professional,Tier_1,6180357.0,2926022.0,2082134.0,5008156.0,1,0.56,0,tidak_ada,beli_aset,sedang,2,0.0,0.0751,0.1897,0.8103,0.4737,5,3,4,0,1,2,False,False,False,False,True,True,False,False,False,Konservatif,0
26,Self_Employed,Tier_2,11330895.0,4601040.0,3438407.0,8039447.0,1,1.16,1,saham_obligasi,bebas_finansial,sedang,1,0.0,0.1373,0.2905,0.7095,0.5207,5,1,4,1,1,3,False,False,True,False,False,False,False,True,False,Moderat,1
56,Retired,Tier_2,9308883.0,3590609.0,2836575.0,6427184.0,1,1.22,1,deposito_obligasi,pensiun,sedang,4,0.0,0.1402,0.3096,0.6904,0.5265,6,3,3,1,1,1,False,True,False,False,False,False,True,False,False,Moderat,1
19,Self_Employed,Tier_3,14865573.0,4748597.0,4743578.0,9492175.0,1,1.24,1,saham_obligasi,darurat,tinggi,1,0.0,0.1321,0.3615,0.6385,0.5366,6,3,2,1,2,0,False,False,True,False,False,False,False,True,False,Agresif,2
19,Professional,Tier_3,15486813.0,7873879.0,5150249.0,13024128.0,1,0.75,1,saham_obligasi,darurat,sedang,4,0.1742,0.1056,0.159,0.841,0.407,6,4,4,1,1,0,False,False,True,False,False,True,False,False,False,Konservatif,0
57,Retired,Tier_2,8893605.0,3042209.0,2746624.0,5788833.0,1,0.98,0,tidak_ada,pensiun,sedang,1,0.0,0.1066,0.3491,0.6509,0.5246,4,2,4,0,1,1,False,False,False,False,True,False,True,False,False,Moderat,1
20,Self_Employed,Tier_3,1252500.0,404015.0,355713.0,759728.0,1,0.5,0,tidak_ada,darurat,sedang,4,0.0,0.0504,0.3934,0.6066,0.516,6,1,3,1,1,0,False,False,False,False,True,False,False,True,False,Moderat,1
18,Student,Tier_2,18925574.0,7309868.0,5807814.0,13117682.0,1,1.07,1,saham_obligasi,darurat,tinggi,4,0.0,0.1238,0.3069,0.6931,0.5201,5,2,4,1,2,0,False,False,True,False,False,False,False,False,True,Agresif,2
26,Retired,Tier_3,4423076.0,1894736.0,1138758.0,3033494.0,1,0.67,0,tidak_ada,pensiun,sedang,0,0.1917,0.0764,0.3142,0.6858,0.4286,3,1,3,1,1,1,False,False,False,False,True,False,True,False,False,Konservatif,0
47,Professional,Tier_3,1655980.0,548941.0,607320.0,1156261.0,1,0.84,0,tidak_ada,darurat,sedang,4,0.0,0.0979,0.3018,0.6982,0.5097,3,1,3,1,1,0,False,False,False,False,True,True,False,False,False,Moderat,1
38,Self_Employed,Tier_1,777074.0,391622.0,246076.0,637698.0,1,0.55,0,tidak_ada,darurat,sedang,1,0.0,0.0756,0.1794,0.8206,0.4713,4,2,1,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
53,Self_Employed,Tier_3,19514697.0,7459710.0,6265475.0,13725185.0,1,1.35,1,saham_obligasi,pensiun,sedang,3,0.0832,0.1579,0.2967,0.7033,0.4962,4,3,5,1,1,1,False,False,True,False,False,False,False,True,False,Konservatif,0
51,Student,Tier_3,3543844.0,1114680.0,1022196.0,2136876.0,1,0.95,0,tidak_ada,darurat,sedang,2,0.0,0.095,0.397,0.603,0.5325,6,1,3,0,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
22,Self_Employed,Tier_2,4867420.0,2137821.0,1566892.0,3704713.0,1,0.67,0,tidak_ada,darurat,sedang,4,0.0687,0.085,0.2389,0.7611,0.462,5,1,2,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
60,Student,Tier_2,15422526.0,7082804.0,4802018.0,11884822.0,1,0.93,1,saham_obligasi,darurat,sedang,1,0.071,0.1198,0.2294,0.7706,0.4709,4,2,4,1,1,0,False,False,True,False,False,False,False,False,True,Konservatif,0
48,Professional,Tier_3,15744695.0,4683139.0,5256428.0,9939567.0,1,1.38,1,saham_obligasi,bebas_finansial,sedang,0,0.0567,0.1448,0.3687,0.6313,0.5202,6,1,2,1,1,3,False,False,True,False,False,True,False,False,False,Moderat,1
31,Self_Employed,Tier_3,9831231.0,3000110.0,3240386.0,6240496.0,1,1.09,0,tidak_ada,beli_aset,tinggi,1,0.0,0.1155,0.3652,0.6348,0.5317,3,2,3,1,2,2,False,False,False,False,True,False,False,True,False,Moderat,1
24,Professional,Tier_1,10564480.0,6304338.0,2892649.0,9196987.0,1,0.77,1,saham_obligasi,darurat,sedang,2,0.1391,0.1114,0.1294,0.8706,0.4157,5,2,3,1,1,0,False,False,True,False,False,True,False,False,False,Konservatif,0
58,Student,Tier_1,26684444.0,12517802.0,8874769.0,21392571.0,1,1.48,0,tidak_ada,darurat,sedang,4,0.0,0.1983,0.1983,0.8017,0.519,5,2,3,1,1,0,False,False,False,False,True,False,False,False,True,Moderat,1
50,Self_Employed,Tier_1,1026241.0,484007.0,323245.0,807252.0,1,0.58,0,tidak_ada,darurat,sedang,3,0.0,0.0764,0.2134,0.7866,0.4801,4,4,4,1,1,0,False,False,False,False,True,False,False,True,False,Konservatif,0
